candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Kamala Harris,48.2,840,Pennsylvania,2024-10-17,2024-10-20,Online Panel,DEM,0
Donald Trump,54.6,400,Florida,2024-10-07,2024-10-20,App Panel,REP,0
Kamala Harris,45,1275,Florida,2024-10-16,2024-10-18,Online Panel,DEM,0
Kamala Harris,46,529,Nevada,2024-10-16,2024-10-18,Online Panel,DEM,0
Donald Trump,47,529,Nevada,2024-10-16,2024-10-18,Online Panel,REP,0
Donald Trump,48,843,North Carolina,2024-10-16,2024-10-18,Online Panel,REP,0
Kamala Harris,47,1019,Georgia,2024-10-16,2024-10-18,Online Panel,DEM,0
Donald Trump,44.4,1000,National,2024-10-14,2024-10-18,Live Phone,REP,0
Kamala Harris,49.7,1000,National,2024-10-14,2024-10-18,Live Phone,DEM,0
Kamala Harris,50,600,Wisconsin,2024-10-11,2024-10-18,Online Panel,DEM,0
Donald Trump,47,600,Wisconsin,2024-10-11,2024-10-18,Online Panel,REP,0
Donald Trump,46,600,Wisconsin,2024-10-11,2024-10-18,Online Panel,REP,0
Donald Trump,41,1024,New Mexico,2024-10-10,2024-10-18,Live Phone,REP,0
Kamala Harris,43,977,Florida,2024-10-07,2024-10-18,Live Phone,DEM,0
Donald Trump,53,977,Florida,2024-10-07,2024-10-18,Live Phone,REP,0
Donald Trump,41,716,Oregon,2024-10-16,2024-10-17,IVR/Text,REP,0
Donald Trump,47,1257,National,2024-10-15,2024-10-17,Online Panel,REP,0
Kamala Harris,48.6,1440,Arizona,2024-10-12,2024-10-17,Online Ad,DEM,0
Donald Trump,49.5,1411,Georgia,2024-10-12,2024-10-17,Online Ad,REP,0
Donald Trump,49.6,1529,Michigan,2024-10-12,2024-10-17,Online Ad,REP,0
Donald Trump,50.2,1529,Michigan,2024-10-12,2024-10-17,Online Ad,REP,0
Donald Trump,48.8,1674,North Carolina,2024-10-12,2024-10-17,Online Ad,REP,0
Donald Trump,49.8,2048,Pennsylvania,2024-10-12,2024-10-17,Online Ad,REP,0
Donald Trump,48.2,932,Wisconsin,2024-10-12,2024-10-17,Online Ad,REP,0
Kamala Harris,49,932,Wisconsin,2024-10-12,2024-10-17,Online Ad,DEM,0
Donald Trump,48.4,932,Wisconsin,2024-10-12,2024-10-17,Online Ad,REP,0
Kamala Harris,53,600,Michigan,2024-10-11,2024-10-17,Online Panel,DEM,0
Kamala Harris,51,600,Michigan,2024-10-11,2024-10-17,Online Panel,DEM,0
Kamala Harris,49,600,Pennsylvania,2024-10-11,2024-10-17,Online Panel,DEM,0
Donald Trump,49,600,Pennsylvania,2024-10-11,2024-10-17,Online Panel,REP,0
Kamala Harris,48.9,1000,National,2024-10-09,2024-10-17,App Panel,DEM,0
Kamala Harris,41.6,400,South Carolina,2024-09-09,2024-10-17,App Panel,DEM,0
Donald Trump,46,1228,National,2024-10-14,2024-10-16,Online Panel,REP,0
Donald Trump,46,800,National,2024-10-14,2024-10-16,Online Panel,REP,0
Donald Trump,45.8,1029,Georgia,2024-10-14,2024-10-16,Online Panel,REP,0
Kamala Harris,49,813,Georgia,2024-10-14,2024-10-16,Online Panel,DEM,0
Donald Trump,51,1435,Arizona,2024-10-11,2024-10-16,Online Panel,REP,0
Kamala Harris,49,787,Wisconsin,2024-10-10,2024-10-16,Online Panel,DEM,0
Donald Trump,50,787,Wisconsin,2024-10-10,2024-10-16,Online Panel,REP,0
Donald Trump,49,789,Michigan,2024-10-10,2024-10-16,Online Panel,REP,0
Kamala Harris,53,2540,National,2024-09-27,2024-10-16,Online Panel,DEM,0
Donald Trump,47,2540,National,2024-09-27,2024-10-16,Online Panel,REP,0
Donald Trump,33.4,400,Massachusetts,2024-09-06,2024-10-16,App Panel,REP,0
Donald Trump,45,1314,National,2024-10-12,2024-10-15,Online Panel,REP,0
Donald Trump,48,653,Arizona,2024-10-06,2024-10-15,Online Panel,REP,0
Donald Trump,49,1002,Georgia,2024-10-06,2024-10-15,Online Panel,REP,0
Kamala Harris,64,490,Maryland,2024-10-06,2024-10-15,Online Panel,DEM,0
Donald Trump,45,496,Nevada,2024-10-06,2024-10-15,Online Panel,REP,0
Donald Trump,49,1072,North Carolina,2024-10-06,2024-10-15,Online Panel,REP,0
Donald Trump,48,1395,Pennsylvania,2024-10-06,2024-10-15,Online Panel,REP,0
Donald Trump,50,2048,Texas,2024-10-06,2024-10-15,Online Panel,REP,0
Donald Trump,50,580,Arizona,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Donald Trump,49,580,Arizona,2024-09-30,2024-10-15,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
