candidate_nameDonald Trump,candidate_nameJoe Biden,candidate_nameKamala Harris,pct,sample_size,state.Alabama,state.Alaska,state.Arizona,state.Arkansas,state.California,state.Colorado,state.Connecticut,state.Delaware,state.Florida,state.Georgia,state.Hawaii,state.Idaho,state.Illinois,state.Indiana,state.Iowa,state.Kansas,state.Kentucky,state.Louisiana,state.Maine,state.Maine CD-1,state.Maine CD-2,state.Maryland,state.Massachusetts,state.Michigan,state.Minnesota,state.Mississippi,state.Missouri,state.Montana,state.National,state.Nebraska,state.Nebraska CD-2,state.Nevada,state.New Hampshire,state.New Jersey,state.New Mexico,state.New York,state.North Carolina,state.North Dakota,state.Ohio,state.Oklahoma,state.Oregon,state.Pennsylvania,state.Rhode Island,state.South Carolina,state.South Dakota,state.Tennessee,state.Texas,state.Utah,state.Vermont,state.Virginia,state.Washington,state.West Virginia,state.Wisconsin,state.Wyoming,methodology.App Panel,methodology.Email,methodology.Email/Online Ad,methodology.IVR,methodology.IVR/Live Phone/Online Panel,methodology.IVR/Live Phone/Online Panel/Text-to-Web,methodology.IVR/Live Phone/Text,methodology.IVR/Live Phone/Text-to-Web,methodology.IVR/Live Phone/Text/Online Panel/Email,methodology.IVR/Online Panel,methodology.IVR/Online Panel/Email,methodology.IVR/Online Panel/Text-to-Web,methodology.IVR/Online Panel/Text-to-Web/Email,methodology.IVR/Text,methodology.IVR/Text-to-Web,methodology.IVR/Text-to-Web/Email,methodology.Live Phone,methodology.Live Phone/Email,methodology.Live Phone/Online Panel,methodology.Live Phone/Online Panel/App Panel,methodology.Live Phone/Online Panel/Mail-to-Web,methodology.Live Phone/Online Panel/Text,methodology.Live Phone/Online Panel/Text-to-Web,methodology.Live Phone/Online Panel/Text-to-Web/Text,methodology.Live Phone/Probability Panel,methodology.Live Phone/Text,methodology.Live Phone/Text-to-Web,methodology.Live Phone/Text-to-Web/App Panel,methodology.Live Phone/Text-to-Web/Email,methodology.Live Phone/Text-to-Web/Email/Mail-to-Web,methodology.Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,methodology.Live Phone/Text-to-Web/Online Ad,methodology.Live Phone/Text/Online Ad,methodology.Live Phone/Text/Online Panel,methodology.Mail-to-Web/Mail-to-Phone,methodology.Online Ad,methodology.Online Panel,methodology.Online Panel/Email,methodology.Online Panel/Email/Text-to-Web,methodology.Online Panel/Online Ad,methodology.Online Panel/Probability Panel,methodology.Online Panel/Text,methodology.Online Panel/Text-to-Web,methodology.Online Panel/Text-to-Web/Text,methodology.Probability Panel,methodology.Text,methodology.Text-to-Web,methodology.Text-to-Web/Email,methodology.Text-to-Web/Online Ad,party.DEM,party.IND,party.REP,candidate_win,predicted_prob,predicted_class
0,0,1,48.2,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0003683059476316e-4,0
1,0,0,54.6,400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.523416377604008e-4,0
0,0,1,45,1275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.621349947527051e-4,0
0,0,1,46,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9980645447503775e-4,0
1,0,0,47,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9400457676965743e-4,0
1,0,0,48,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.629165246617049e-4,0
0,0,1,47,1019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7965605366043746e-4,0
1,0,0,44.4,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4207321510184556e-4,0
0,0,1,49.7,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6064651319757104e-4,0
0,0,1,50,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.72702517779544e-4,0
1,0,0,47,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9400457676965743e-4,0
1,0,0,46,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7508439486846328e-4,0
1,0,0,41,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4207321510184556e-4,0
0,0,1,43,977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.621349947527051e-4,0
1,0,0,53,977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.293941940180957e-4,0
1,0,0,41,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7508439486846328e-4,0
